MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,2,NA,0,2,5,NA,13
0,1,NA,0,2,5,NA,13
2,1,3,0,2,4,2,13
0,1,NA,0,2,5,NA,12
0,1,NA,202,2,5,7,12
3,1,NA,205,2,5,7,9
NA,2,3,0,1,4,6,13
0,2,NA,0,2,5,NA,12
0,2,NA,0,2,5,6,13
0,1,3,0,1,4,7,12
0,1,NA,0,1,5,7,8
0,2,NA,0,2,4,NA,12
0,1,3,102,2,6,9,10
0,2,3,230,1,5,9,12
0,2,3,0,2,5,9,12
0,1,NA,0,2,4,3,13
10,NA,NA,0,2,6,NA,9
0,2,NA,0,1,6,NA,13
25,2,1,210,2,5,5,10
0,1,3,230,1,4,6,12
0,1,3,0,2,4,5,13
0,1,NA,0,1,4,4,13
0,1,NA,203,2,5,NA,13
0,1,NA,NA,1,3,1,11
0,1,NA,0,2,5,6,11
0,2,NA,201,2,6,NA,13
10,2,NA,0,2,5,NA,13
0,2,NA,NA,1,5,NA,13
0,2,NA,0,2,4,NA,10
0,2,NA,203,2,5,6,11
0,1,3,107,1,5,8,11
0,2,NA,0,2,6,7,10
0,1,3,0,2,6,5,8
0,1,3,0,2,4,NA,10
0,1,NA,102,1,5,NA,12
0,1,3,0,2,4,5,13
10,2,3,0,2,4,4,11
0,2,NA,0,2,4,2,13
3,1,NA,0,2,5,6,11
0,2,NA,0,2,3,NA,12
0,2,2,0,1,6,4,13
0,1,3,204,1,6,11,10
0,1,3,0,1,3,5,12
0,2,NA,107,1,3,3,11
0,2,1,0,1,6,9,13
0,2,3,230,1,4,7,11
3,1,NA,0,2,6,9,6
0,1,NA,0,2,4,NA,13
5,1,3,101,2,5,6,11
30,2,3,201,2,4,10,9
0,1,NA,0,2,5,7,12
0,1,NA,0,1,6,NA,13
0,1,NA,205,2,6,7,11
0,2,NA,0,2,4,NA,12
10,2,NA,203,2,5,6,4
0,2,NA,0,2,4,6,9
0,2,3,0,2,5,NA,13
2,1,2,206,1,2,2,11
0,2,NA,0,2,6,9,13
0,1,NA,0,2,6,NA,13
0,2,NA,0,2,4,NA,12
0,1,NA,0,2,4,NA,4
0,1,NA,0,2,5,4,11
0,1,NA,0,2,5,NA,9
0,1,NA,0,2,5,NA,12
0,1,3,230,2,5,7,13
0,1,NA,0,2,5,NA,10
0,1,NA,0,2,6,NA,13
20,1,NA,202,2,6,7,9
0,1,NA,106,2,6,8,4
0,1,NA,NA,1,3,NA,9
0,2,3,0,1,4,5,13
0,1,NA,0,2,4,8,8
0,1,1,0,2,6,5,9
0,1,3,0,2,6,7,10
0,2,NA,101,2,5,6,13
30,2,NA,0,2,2,NA,11
0,2,NA,0,2,4,NA,10
0,1,NA,0,2,4,NA,11
0,1,NA,230,2,5,6,11
2,2,3,0,1,4,5,12
0,2,NA,0,1,6,5,12
0,1,NA,0,2,4,NA,12
0,2,NA,0,2,4,5,12
0,1,1,230,1,5,5,11
0,1,NA,0,2,4,6,13
2,1,3,230,2,4,NA,11
0,1,1,202,1,4,5,13
0,1,3,0,2,2,NA,11
0,2,3,101,1,4,NA,9
30,2,NA,0,2,5,NA,5
0,2,NA,0,2,4,NA,12
NA,2,1,0,2,2,NA,6
0,1,3,0,2,5,NA,13
15,2,3,205,1,6,11,13
5,2,3,0,2,4,5,7
0,1,3,0,2,4,NA,12
0,1,NA,0,2,6,6,10
0,1,NA,0,1,4,6,10
0,1,NA,0,2,6,NA,6
0,2,NA,0,2,4,NA,9
0,1,NA,0,2,5,6,9
0,2,NA,0,1,6,NA,12
0,2,NA,0,2,6,NA,13
0,2,NA,0,2,4,NA,13
2,1,3,215,1,4,11,9
0,1,3,201,2,6,5,13
0,1,1,210,1,4,6,10
0,2,NA,0,2,6,NA,9
0,1,NA,0,1,6,10,9
15,2,NA,0,2,6,NA,9
0,2,1,102,1,4,NA,2
0,2,NA,0,2,4,NA,13
0,1,3,0,2,4,9,9
0,1,NA,201,2,5,9,9
0,1,3,0,1,2,NA,12
0,1,NA,0,1,5,2,13
0,1,NA,0,2,6,6,13
0,1,NA,103,2,6,8,11
0,2,NA,0,2,5,NA,10
15,2,NA,0,2,6,1,11
0,1,NA,0,2,6,8,8
0,2,2,214,1,4,1,8
NA,2,NA,0,2,4,7,13
NA,2,NA,0,2,5,NA,11
30,2,NA,0,2,4,4,11
0,1,NA,202,1,6,6,6
0,2,NA,0,2,5,NA,12
0,1,2,202,2,5,5,11
12,2,NA,0,2,6,NA,10
0,2,NA,202,2,6,9,11
12,2,NA,104,1,3,2,12
0,1,NA,0,2,4,1,9
0,1,3,0,1,4,NA,13
0,2,NA,0,2,4,NA,12
0,1,NA,0,1,4,5,12
0,1,3,0,1,6,8,13
0,1,NA,202,2,6,9,10
20,2,NA,0,2,5,NA,11
20,2,3,0,1,4,4,8
4,2,3,0,2,5,NA,13
0,2,3,0,2,6,7,11
0,2,NA,0,2,6,NA,10
15,2,NA,0,1,6,9,10
0,1,NA,0,2,4,NA,12
3,1,NA,0,2,6,7,13
0,1,NA,0,2,5,NA,12
0,2,NA,0,2,5,6,11
3,2,3,0,2,3,6,13
3,1,2,101,2,4,4,12
0,2,1,0,1,6,11,10
0,2,NA,0,2,5,NA,13
0,1,NA,0,2,5,NA,11
0,2,NA,NA,2,6,NA,10
0,2,3,0,2,5,4,13
0,1,3,101,1,6,8,10
10,1,NA,0,2,5,7,9
0,1,NA,0,2,4,NA,10
NA,2,2,0,2,5,6,12
0,1,3,102,2,6,4,13
0,2,NA,0,2,4,5,10
0,1,NA,0,2,5,NA,12
0,1,NA,NA,2,5,6,11
0,2,NA,0,2,6,NA,9
0,1,2,202,2,4,4,12
0,2,NA,0,2,5,NA,12
0,1,NA,0,2,6,8,6
0,2,NA,0,2,4,NA,11
0,1,NA,0,2,5,NA,12
0,1,NA,220,2,6,9,4
0,1,1,202,2,5,7,9
0,1,2,202,2,5,7,11
0,1,NA,0,2,5,5,11
0,1,NA,0,2,5,NA,12
0,1,NA,0,2,5,NA,9
0,1,NA,205,2,5,NA,9
0,1,NA,0,2,5,NA,11
0,1,NA,0,1,3,7,13
0,2,NA,0,2,5,NA,12
0,1,NA,0,2,6,NA,12
0,2,NA,0,2,4,NA,13
0,2,NA,0,2,6,NA,13
0,2,3,0,1,4,4,13
2,1,1,0,2,4,2,5
0,2,NA,0,2,6,9,13
10,2,3,0,2,6,6,13
0,2,3,0,2,5,3,10
0,2,NA,0,1,4,NA,11
0,1,3,0,2,4,7,11
0,1,NA,0,2,4,5,10
0,1,NA,0,2,4,NA,11
0,1,3,0,2,5,NA,10
0,1,1,0,2,5,NA,12
30,2,NA,NA,2,4,10,13
15,1,3,0,2,6,7,10
0,2,3,0,2,5,NA,11
0,1,NA,204,2,4,NA,11
4,2,1,0,1,6,NA,8
10,1,NA,102,1,6,7,7
0,1,3,0,2,5,7,4
0,1,3,NA,1,6,9,10
0,2,3,0,2,6,NA,13
0,1,NA,0,2,6,NA,11
4,1,NA,0,2,3,NA,1
0,1,NA,0,2,4,8,13
30,1,3,0,2,4,8,9
0,2,3,202,1,4,6,13
30,1,NA,0,2,2,4,12
30,2,3,0,1,5,10,13
0,1,NA,0,2,4,6,12
0,1,3,230,1,5,8,12
0,1,NA,0,2,4,6,4
0,2,NA,0,2,5,11,11
1,1,3,210,1,4,6,10
30,2,NA,0,2,5,4,11
0,2,NA,NA,2,3,1,8
0,1,NA,0,2,3,6,12
0,1,NA,0,1,5,7,13
0,1,2,0,2,5,6,13
0,2,3,0,2,2,NA,12
0,2,NA,205,2,5,11,7
0,2,NA,0,2,4,7,12
30,1,2,0,2,6,7,9
0,2,NA,0,2,6,NA,13
0,2,NA,0,2,5,6,12
0,2,NA,NA,2,4,NA,8
0,2,NA,0,2,4,NA,11
0,1,NA,0,2,6,NA,13
0,2,NA,0,2,4,NA,13
0,1,3,0,1,4,NA,11
0,2,NA,0,2,4,NA,13
0,2,NA,0,1,3,NA,13
0,1,NA,0,1,4,NA,10
10,2,3,0,2,6,9,10
0,2,3,0,1,3,NA,12
0,1,NA,0,2,4,NA,12
0,1,NA,0,1,6,NA,13
0,1,NA,204,1,6,7,8
0,2,NA,0,2,6,5,13
0,2,NA,0,2,6,NA,11
0,1,NA,102,1,4,6,12
0,1,NA,NA,1,4,NA,13
10,2,NA,0,2,4,2,13
0,1,3,107,1,6,11,13
0,2,NA,0,2,4,NA,11
0,1,NA,102,2,6,7,11
0,1,3,201,1,4,5,13
10,1,NA,0,2,5,6,9
0,1,3,106,1,6,NA,13
0,1,NA,0,2,4,NA,10
0,2,NA,0,2,4,NA,11
0,1,NA,202,2,4,1,11
0,1,3,201,2,4,6,13
NA,1,NA,230,1,3,5,12
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,4,NA,12
0,2,NA,0,2,3,NA,13
6,1,NA,201,2,6,NA,6
0,1,NA,0,2,5,5,12
1,1,3,0,2,4,NA,10
0,2,NA,0,2,6,NA,13
21,1,3,0,2,6,2,10
30,2,NA,0,2,6,9,11
14,2,NA,0,2,4,NA,8
3,2,NA,0,2,5,4,9
0,1,NA,0,2,4,NA,10
0,2,NA,204,2,4,NA,11
0,1,NA,204,2,5,8,11
3,1,NA,0,2,3,1,7
0,1,3,0,2,3,6,11
0,1,NA,0,2,6,7,11
0,2,NA,0,2,5,5,10
0,1,3,202,2,6,8,9
0,1,NA,0,2,3,NA,5
0,2,NA,0,2,6,NA,12
0,1,NA,NA,1,6,NA,10
0,2,3,0,1,6,7,11
0,1,NA,0,2,6,NA,13
20,2,NA,0,2,5,NA,8
7,1,NA,204,2,6,7,8
4,1,NA,204,2,5,NA,12
0,2,3,229,2,4,NA,10
0,1,NA,0,2,5,3,11
0,2,NA,0,2,4,NA,13
0,1,3,0,2,6,10,12
0,2,NA,0,2,4,5,13
0,2,NA,0,2,4,8,6
0,1,NA,0,2,6,NA,9
0,2,NA,0,2,4,NA,13
0,1,NA,0,1,6,NA,14
3,1,NA,0,2,6,9,12
0,1,3,0,2,5,5,10
5,1,3,0,2,3,4,10
0,1,NA,0,2,6,6,12
0,1,NA,0,1,6,6,13
0,2,NA,0,2,4,NA,13
3,2,3,0,2,4,7,11
0,1,NA,NA,2,5,NA,8
0,2,3,101,1,6,NA,12
0,1,3,0,2,5,NA,11
NA,1,3,NA,1,3,7,13
0,1,NA,0,2,4,NA,11
0,2,NA,0,2,4,NA,12
0,1,NA,NA,2,6,NA,11
0,1,NA,0,2,5,8,12
0,1,NA,103,1,6,10,11
0,2,NA,0,2,4,NA,13
0,2,3,0,2,3,NA,13
30,1,2,0,1,4,NA,7
5,1,NA,103,2,6,6,1
0,2,NA,0,2,4,NA,11
0,1,3,0,1,6,NA,12
0,2,NA,0,2,5,NA,11
0,1,NA,NA,2,4,NA,9
0,2,3,0,2,5,6,12
0,2,3,0,2,5,NA,13
0,1,NA,0,2,5,NA,13
0,2,NA,0,2,6,NA,12
0,2,NA,0,2,6,NA,13
0,1,1,0,2,4,8,11
0,2,NA,0,2,3,NA,14
0,2,NA,0,2,6,NA,13
2,2,1,101,2,5,NA,11
0,2,3,0,2,5,NA,10
0,1,3,230,2,5,7,13
0,1,NA,101,2,5,NA,11
0,1,NA,0,2,6,NA,10
NA,2,2,0,2,5,5,10
0,2,NA,0,2,5,NA,8
0,1,NA,0,1,4,NA,10
0,1,NA,0,2,6,7,11
0,1,NA,NA,2,4,2,12
0,1,NA,0,2,4,1,5
0,1,3,0,1,4,NA,12
0,1,3,205,1,6,NA,12
0,1,NA,0,2,6,10,8
0,2,NA,0,2,2,NA,11
0,2,2,0,2,4,5,10
0,2,NA,0,2,5,NA,7
30,1,NA,0,2,4,NA,7
0,2,NA,0,2,4,NA,13
NA,2,NA,0,2,4,NA,13
0,2,1,0,2,3,1,12
3,2,NA,0,2,5,5,13
0,1,NA,0,2,4,NA,9
25,2,3,0,2,6,NA,13
0,2,NA,0,2,4,NA,12
0,1,NA,0,2,4,NA,13
1,1,NA,201,2,5,2,12
0,2,3,205,1,6,NA,13
0,1,3,0,1,6,6,11
0,2,3,0,1,6,9,13
0,1,3,230,1,6,5,11
0,1,3,101,1,4,NA,12
2,1,1,107,2,5,7,10
0,1,NA,0,2,5,NA,13
0,1,NA,0,2,6,6,11
0,1,3,103,2,5,NA,10
0,2,NA,0,2,4,NA,10
0,1,NA,0,1,6,8,11
0,2,2,0,2,5,6,10
0,2,NA,0,2,4,NA,11
0,2,NA,0,2,2,NA,13
0,1,NA,NA,2,6,9,12
0,1,NA,0,2,5,7,12
2,2,NA,0,2,5,NA,9
0,2,NA,0,2,6,7,13
0,2,1,0,2,5,5,13
0,1,NA,0,2,5,NA,10
20,1,NA,0,2,6,NA,10
7,1,NA,102,2,5,6,11
0,1,3,204,1,6,9,11
2,2,NA,0,2,5,3,8
0,2,3,0,2,5,NA,13
7,2,1,0,2,2,NA,12
5,2,1,210,2,5,5,8
3,2,NA,0,1,6,1,10
5,1,3,201,2,6,6,8
30,2,NA,0,2,6,NA,10
30,2,NA,221,1,3,NA,9
10,1,NA,0,2,6,9,9
3,1,NA,225,2,6,8,7
0,1,NA,0,2,4,NA,13
30,2,NA,0,2,3,2,12
5,2,3,0,2,6,8,9
0,2,3,0,1,6,7,13
0,1,NA,0,2,3,2,11
0,1,NA,0,2,5,NA,13
0,2,NA,0,1,4,11,13
0,1,NA,101,1,6,8,11
0,1,NA,0,2,3,NA,13
0,1,NA,0,2,5,NA,10
0,2,NA,0,2,5,NA,13
0,1,NA,101,2,5,6,8
30,2,1,0,2,3,2,8
0,1,3,0,1,5,5,12
0,1,NA,0,1,6,6,8
0,1,NA,0,1,5,8,13
0,1,NA,0,2,5,5,10
0,1,NA,0,2,6,8,10
20,1,NA,0,2,5,9,12
0,1,NA,201,2,5,5,12
0,2,NA,0,2,4,6,13
0,1,3,0,2,4,6,11
30,1,NA,0,2,4,NA,13
14,1,NA,0,2,6,4,8
0,1,3,0,2,5,8,13
0,2,1,0,2,4,NA,9
0,2,NA,0,2,4,NA,11
NA,1,NA,NA,1,4,7,8
0,1,NA,202,2,6,6,7
0,2,NA,0,2,4,NA,13
0,1,3,105,1,6,6,10
0,2,NA,0,2,3,NA,13
7,2,NA,0,1,5,7,12
0,1,NA,0,1,5,10,9
2,1,3,228,1,4,5,13
0,2,3,0,2,4,NA,10
0,1,NA,0,2,5,NA,10
0,2,NA,0,2,4,NA,13
0,2,NA,0,2,4,NA,13
2,1,NA,0,2,4,7,13
0,2,NA,0,1,4,5,13
15,2,NA,0,2,3,NA,13
0,1,NA,203,1,6,10,12
30,1,NA,0,2,4,NA,14
7,2,1,0,2,3,NA,9
0,2,NA,102,1,5,6,11
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,5,5,11
0,1,NA,103,2,6,NA,14
0,2,NA,0,1,6,7,12
1,1,NA,205,2,6,8,8
0,1,NA,0,1,6,7,6
0,1,NA,0,2,6,9,11
0,1,NA,205,2,6,9,12
0,2,NA,0,2,4,NA,11
3,1,NA,205,2,5,3,11
0,1,NA,201,2,6,3,11
0,1,NA,0,2,4,2,13
30,2,1,0,2,5,3,11
0,1,3,0,2,5,6,12
1,2,NA,0,2,5,9,11
0,2,NA,0,2,3,NA,12
0,1,NA,0,2,5,7,13
NA,2,NA,0,2,4,NA,13
0,1,NA,0,2,6,NA,12
2,1,NA,0,1,6,9,11
0,2,NA,NA,2,6,NA,10
0,1,NA,230,2,6,9,12
0,1,NA,0,1,5,6,6
0,2,NA,0,2,4,NA,12
NA,2,3,0,2,5,NA,9
0,2,3,0,1,4,NA,13
0,1,NA,0,2,6,NA,12
0,1,NA,0,1,6,9,11
0,1,NA,0,2,5,NA,10
0,1,NA,0,2,5,6,10
0,2,NA,0,2,5,8,12
0,1,NA,0,1,4,8,8
0,2,NA,201,2,4,NA,11
0,2,NA,0,2,4,5,10
0,1,NA,107,1,6,11,6
0,2,NA,107,2,5,NA,12
0,1,NA,101,2,4,NA,11
0,1,NA,0,2,5,NA,11
0,2,NA,0,2,6,6,13
NA,1,NA,0,2,5,NA,13
0,1,3,0,1,6,11,11
0,2,2,0,1,2,NA,13
0,2,NA,NA,2,6,NA,12
0,1,3,103,2,3,NA,9
10,1,NA,0,2,5,9,9
0,1,NA,101,1,6,10,11
0,1,NA,0,2,4,NA,13
0,1,NA,215,1,6,7,11
5,1,NA,NA,2,6,NA,11
0,2,2,0,2,4,1,10
0,2,NA,0,2,5,6,13
0,2,NA,0,1,6,7,10
0,2,3,0,1,4,NA,12
0,1,NA,0,2,5,3,11
20,1,NA,0,2,5,2,10
0,1,NA,0,2,4,NA,13
0,2,NA,0,2,4,3,12
0,1,3,0,1,6,NA,10
0,1,3,0,2,5,3,13
14,1,NA,0,2,4,NA,10
