term,estimate,std.error,statistic,p.value,conf.low,conf.high,odds_ratio,OR_low,OR_high
(Intercept),-13.92621876785814,2399.5450951159305,-0.005803691206388982,0.9953693503863347,NA,366.0718654433469,8.951999213034688e-7,NA,9615926654189953e143
EDUCA_f9-11,14.291985367109719,2399.545179655196,0.005956122638692477,0.9952477298024673,-60.91682265835374,954.6566863788455,1610387.4611555561,3.500741672536941e-27,Inf
EDUCA_fHS_grad,14.309799473377137,2399.5451161983806,0.005963546747580338,0.9952418063258088,-438.2567516049266,NA,1639332.1206975568,4.650622850326966e-191,NA
EDUCA_fSome_college,15.058436290932807,2399.545140439824,0.0062755378247115095,0.9949928781243418,-428.08636959529883,NA,3465738.471313344,1.2146521039501773e-186,NA
EDUCA_fCollege_grad,15.528294570007946,2399.5447343979827,0.0064713503138351825,0.9948366455358849,-473.0511796048277,NA,5544375.619589248,3.6014968544455366e-206,NA
INCOME_fBin2,14.403368876375193,2399.54522455173,0.006002541118626323,0.9952106938760632,-412.1225875127222,NA,1800128.9809367533,1.0409608004039626e-179,NA
INCOME_fBin3,-1.2215747261068266,2725.862607477059,-4.4814244223316286e-4,0.9996424340762701,-17.27555764121786,14.220222918553109,0.2947656261308894,3.142828223774922e-8,1498871.3035860143
INCOME_fBin4,14.528656829105113,2399.5455145787937,0.006054753594309468,0.9951690351048814,-92.49564198973559,780.4957902891512,2040400.8244731738,6.75543133138332e-41,Inf
INCOME_fBin5,12.88363145448601,2399.545316535144,0.00536919697482084,0.9957160212131781,1764.121840611051,1903.3668434352596,393812.9992764339,Inf,Inf
INCOME_fBin6,13.11929293920668,2399.5453061017283,0.005467407890089027,0.9956376613904672,1643.9351694850106,1067.6863845864104,498467.13538847136,Inf,Inf
INCOME_fBin7,-1.674240022937795,3393.468936387492,-4.93371253523276e-4,0.99960634671004,-21.626822103494646,17.839387772366752,0.18745058350696903,4.051263575648832e-10,55917490.16971499
INCOME_fBin8,-2.3561380946616732,1.304619351057452,-1.8059965864770582,0.07091887276572136,-3.823962520356004,0.13534076094946637,0.094785570173957,0.021841083460121313,1.1449268642508732
INCOME_fBin9,-3.113121849854116,1.3153679162055572,-2.3667308678430756,0.017945977554944884,-6.292881447489319,-1.6655404651372765,0.04446193496762417,0.0018494232458676147,0.18908843465360528
INCOME_fBin10,-2.6298549819041637,1.3343263749574026,-1.9709233297499047,0.04873264617263727,-5.834681162475722,-0.08952982563189288,0.07208891567806139,0.0029243555057954155,0.9143609933232032
INCOME_fBin11,-4.100344269095581,1.6073697065779151,-2.5509652523097506,0.010742503552221148,-7.906072585196677,-1.1869850354178337,0.0165669709237834,3.68498990730811e-4,0.3051398644810236
EXERNo,0.634576079072187,0.17153923322112927,3.6993057923615775,2.1618999640724487e-4,0.29764509194137895,0.9707519864281114,1.8862223628151567,1.3466837541388004,2.639928903829841
SMOKESome_days,-0.1912242928996227,0.2740864849486271,-0.6976786649493663,0.4853781736085587,-0.500874879335655,0.3386558338516446,0.8259473132562231,0.6060002506278154,1.4030603762211105
SMOKENot_at_all,-0.3857092965078604,0.1810153647018791,-2.1308097085741826,0.03310482220828201,-0.7385110482610927,-0.02827151664933706,0.6799681660719741,0.47782484425314953,0.9721243830096578
AGEG5YR2,-1.2125476310173022,0.5778736944166137,-2.0982917940942385,0.0358793769714141,-2.3732274035291736,-0.09257665564707943,0.29743854968362743,0.09317951258268749,0.9115793305826829
AGEG5YR3,-0.8736781481408599,0.5162090413579418,-1.692489046380432,0.09055276686638247,-1.8918455091695892,0.14224502258390923,0.41741341386465314,0.15079326153775255,1.152859090446493
AGEG5YR4,-0.5799004405682586,0.4769146713768526,-1.215941709014919,0.22400712803284772,-1.261995494060661,0.366510938390378,0.5599541125035812,0.28308856095381685,1.4426921811942588
AGEG5YR5,-0.9708767795985156,0.4888356732140071,-1.9861005094312665,0.04702216473283497,-1.9298245828297163,-0.003216657882023438,0.37875081149548545,0.14517366220319503,0.996788510019333
AGEG5YR6,-0.7182309030198427,0.4913911060587126,-1.461627803524036,0.1438432310675976,-1.6820123404886906,-0.16313816393597136,0.4876141300507166,0.18599930525042313,0.8494738136606981
AGEG5YR7,-1.1315874086616267,0.4977207495888746,-2.2735387455643274,0.022993734000744018,-2.109984568880081,-0.1487407798528489,0.3225208774180433,0.12123983728541506,0.8617924799208094
AGEG5YR8,-1.1577293064162695,0.4873389029394767,-2.3756143813539334,0.017519761468703498,-2.113753045144073,-0.5983053229796326,0.31419882072928684,0.12078380764448217,0.549742483081948
AGEG5YR9,-1.3261854606110617,0.4662669739947368,-2.8442620528084657,0.004451442041941724,-2.239562180570434,-0.7976844106782324,0.26548804684553257,0.10650512418569644,0.45037063103944586
AGEG5YR10,-1.5511594522571153,0.48574243031760733,-3.1933785385865403,0.0014061848000937302,-2.5052775123073427,-0.5904333443435437,0.21200202504490964,0.08165293514639677,0.5540871221814957
AGEG5YR11,-2.194605317307697,0.49490710721199693,-4.434378260742218,9.233837931933688e-6,-3.1709624442094637,-1.2197649690650716,0.11140252147632762,0.041963191231569476,0.29529956330099366
AGEG5YR12,-2.3900799669999877,0.5254251597479966,-4.548849484380065,5.394000471238226e-6,-3.4362950149964844,-1.3640168132746966,0.09162235681954067,0.032183704852772874,0.2556318863517194
AGEG5YR13,-2.955291420690663,0.6055829352464049,-4.880077110310561,1.0604437006854726e-6,-4.20025883914455,-1.8010520949604325,0.0520634859879337,0.01499169588049272,0.16512506954723255
AGEG5YR14,-1.4741266534435304,0.9592558208086263,-1.5367398575709263,0.12435702649607876,-3.6049440088208793,0.2871734251156351,0.22897861743276643,0.027188967112762957,1.332655309337307
SEXFemale,0.43451954381814056,0.15661658347248986,2.7744159282753422,0.005530092543179964,0.12854987476756663,0.607901983140582,1.5442209501885678,1.1371781363721112,1.8365741903374124
EDUCA_f9-11:INCOME_fBin2,-13.67242500483351,2399.545439470133,-0.005697922939876751,0.9954537398577017,NA,403.8192044877229,1.1538285110849884e-6,NA,23793163862709535e159
EDUCA_fHS_grad:INCOME_fBin2,-14.568181007999492,2399.5453346457753,-0.006071225576636197,0.9951558926060576,-1017.0393631347572,-1124.1521738694441,4.7110680425993693e-7,0,0
EDUCA_fSome_college:INCOME_fBin2,-15.312687574222073,2399.5454134395227,-0.006381495215076082,0.9949083380514435,NA,407.657706735562,2.2376094288872924e-7,NA,11053314841243307e161
EDUCA_fCollege_grad:INCOME_fBin2,-15.572652540517922,2399.5450050614268,-0.006489835576190525,0.9948218967401633,NA,470.20569752465127,1.7253727436919974e-7,NA,16133916108987788e188
